Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RO,Estado,2020-05-25,3377.0,2004.0,341.0,504.0,73.0,73.0
Brasil,RO,Estado,2020-05-26,3679.0,2164.0,369.0,549.0,80.0,79.0
Brasil,RO,Estado,2020-05-27,3998.0,2330.0,398.0,597.0,87.0,85.0
Brasil,RO,Estado,2020-05-28,4334.0,2502.0,428.0,647.0,94.0,91.0
Brasil,RO,Estado,2020-05-29,4687.0,2679.0,460.0,700.0,102.0,98.0
Brasil,RO,Estado,2020-05-30,5057.0,2860.0,492.0,756.0,110.0,104.0
Brasil,RO,Estado,2020-05-31,5443.0,3046.0,525.0,814.0,119.0,111.0
Brasil,RO,Estado,2020-06-01,5846.0,3236.0,559.0,874.0,128.0,118.0
Brasil,RO,Estado,2020-06-02,6265.0,3429.0,594.0,937.0,137.0,125.0
Brasil,RO,Estado,2020-06-03,6700.0,3625.0,630.0,1002.0,147.0,132.0
Brasil,RO,Estado,2020-06-04,7149.0,3822.0,666.0,1070.0,158.0,139.0
Brasil,RO,Estado,2020-06-05,7613.0,4021.0,702.0,1139.0,168.0,146.0
Brasil,RO,Estado,2020-06-06,8091.0,4220.0,739.0,1211.0,179.0,154.0
Brasil,RO,Estado,2020-06-07,8583.0,4420.0,776.0,1285.0,191.0,161.0
Brasil,RO,Estado,2020-06-08,9087.0,4619.0,814.0,1360.0,203.0,168.0
Brasil,RO,Estado,2020-06-09,9602.0,4816.0,851.0,1438.0,215.0,175.0
Brasil,RO,Estado,2020-06-10,10129.0,5012.0,888.0,1517.0,227.0,182.0
Brasil,RO,Estado,2020-06-11,10666.0,5204.0,925.0,1597.0,240.0,189.0
Brasil,RO,Estado,2020-06-12,11212.0,5394.0,962.0,1679.0,253.0,196.0
Brasil,RO,Estado,2020-06-13,11767.0,5580.0,998.0,1762.0,266.0,202.0
Brasil,RO,Estado,2020-06-14,12329.0,5761.0,1033.0,1847.0,279.0,209.0
Brasil,RO,Estado,2020-06-15,12898.0,5936.0,1068.0,1932.0,293.0,215.0
Brasil,RO,Estado,2020-06-16,13472.0,6106.0,1102.0,2018.0,307.0,221.0
Brasil,RO,Estado,2020-06-17,14051.0,6270.0,1136.0,2105.0,321.0,227.0
Brasil,RO,Estado,2020-06-18,14634.0,6427.0,1168.0,2192.0,335.0,232.0
Brasil,RO,Estado,2020-06-19,15219.0,6577.0,1199.0,2280.0,349.0,237.0
Brasil,RO,Estado,2020-06-20,15806.0,6719.0,1229.0,2368.0,363.0,242.0
Brasil,RO,Estado,2020-06-21,16395.0,6853.0,1258.0,2456.0,378.0,247.0
Brasil,RO,Estado,2020-06-22,16983.0,6978.0,1285.0,2545.0,392.0,251.0
Brasil,RO,Estado,2020-06-23,17570.0,7095.0,1311.0,2633.0,407.0,255.0
Brasil,RO,Estado,2020-06-24,18155.0,7202.0,1336.0,2721.0,421.0,259.0
Brasil,RO,Estado,2020-06-25,18737.0,7301.0,1359.0,2808.0,435.0,262.0
Brasil,RO,Estado,2020-06-26,19317.0,7390.0,1381.0,2895.0,450.0,265.0
Brasil,RO,Estado,2020-06-27,19892.0,7470.0,1401.0,2981.0,464.0,268.0
Brasil,RO,Estado,2020-06-28,20461.0,7540.0,1419.0,3067.0,478.0,270.0
Brasil,RO,Estado,2020-06-29,21026.0,7600.0,1436.0,3151.0,493.0,272.0
Brasil,RO,Estado,2020-06-30,21583.0,7650.0,1451.0,3235.0,507.0,273.0
Brasil,RO,Estado,2020-07-01,22133.0,7690.0,1464.0,3317.0,520.0,275.0
Brasil,RO,Estado,2020-07-02,22677.0,7721.0,1476.0,3399.0,534.0,276.0
Brasil,RO,Estado,2020-07-03,23212.0,7743.0,1486.0,3479.0,548.0,276.0
Brasil,RO,Estado,2020-07-04,23738.0,7755.0,1494.0,3558.0,561.0,276.0
Brasil,RO,Estado,2020-07-05,24255.0,7757.0,1501.0,3636.0,574.0,276.0
Brasil,RO,Estado,2020-07-06,24762.0,7750.0,1506.0,3712.0,587.0,276.0
Brasil,RO,Estado,2020-07-07,25259.0,7735.0,1509.0,3786.0,600.0,275.0
Brasil,RO,Estado,2020-07-08,25746.0,7710.0,1510.0,3859.0,612.0,274.0
Brasil,RO,Estado,2020-07-09,26223.0,7678.0,1510.0,3931.0,624.0,272.0
Brasil,RO,Estado,2020-07-10,26689.0,7637.0,1509.0,4001.0,636.0,270.0
Brasil,RO,Estado,2020-07-11,27143.0,7588.0,1506.0,4069.0,648.0,268.0
Brasil,RO,Estado,2020-07-12,27586.0,7532.0,1501.0,4135.0,660.0,266.0
Brasil,RO,Estado,2020-07-13,28017.0,7469.0,1495.0,4200.0,671.0,264.0
Brasil,RO,Estado,2020-07-14,28437.0,7398.0,1488.0,4263.0,682.0,261.0
Brasil,RO,Estado,2020-07-15,28846.0,7322.0,1479.0,4324.0,692.0,258.0
Brasil,RO,Estado,2020-07-16,29243.0,7239.0,1469.0,4384.0,703.0,255.0
Brasil,RO,Estado,2020-07-17,29627.0,7150.0,1458.0,4441.0,713.0,251.0
Brasil,RO,Estado,2020-07-18,30001.0,7056.0,1445.0,4497.0,723.0,248.0
Brasil,RO,Estado,2020-07-19,30362.0,6957.0,1432.0,4552.0,732.0,244.0
Brasil,RO,Estado,2020-07-20,30712.0,6853.0,1417.0,4604.0,741.0,240.0
Brasil,RO,Estado,2020-07-21,31051.0,6745.0,1402.0,4655.0,750.0,236.0
Brasil,RO,Estado,2020-07-22,31378.0,6633.0,1385.0,4704.0,759.0,232.0
Brasil,RO,Estado,2020-07-23,31693.0,6517.0,1368.0,4751.0,767.0,227.0
Brasil,RO,Estado,2020-07-24,31997.0,6398.0,1349.0,4797.0,775.0,223.0
Brasil,RO,Estado,2020-07-25,32291.0,6277.0,1330.0,4841.0,783.0,218.0
Brasil,RO,Estado,2020-07-26,32574.0,6153.0,1311.0,4883.0,790.0,214.0
Brasil,RO,Estado,2020-07-27,32845.0,6026.0,1291.0,4924.0,798.0,209.0
Brasil,RO,Estado,2020-07-28,33107.0,5898.0,1270.0,4963.0,805.0,204.0
Brasil,RO,Estado,2020-07-29,33358.0,5768.0,1248.0,5001.0,811.0,199.0
Brasil,RO,Estado,2020-07-30,33599.0,5637.0,1226.0,5037.0,818.0,195.0
Brasil,RO,Estado,2020-07-31,33831.0,5505.0,1204.0,5072.0,824.0,190.0
Brasil,RO,Estado,2020-08-01,34053.0,5373.0,1181.0,5105.0,830.0,185.0
Brasil,RO,Estado,2020-08-02,34266.0,5240.0,1158.0,5137.0,836.0,180.0
Brasil,RO,Estado,2020-08-03,34469.0,5106.0,1135.0,5168.0,841.0,175.0
Brasil,RO,Estado,2020-08-04,34664.0,4973.0,1112.0,5197.0,846.0,170.0
Brasil,RO,Estado,2020-08-05,34850.0,4840.0,1088.0,5225.0,851.0,166.0
Brasil,RO,Estado,2020-08-06,35028.0,4708.0,1065.0,5252.0,856.0,161.0
Brasil,RO,Estado,2020-08-07,35198.0,4577.0,1041.0,5277.0,861.0,156.0
Brasil,RO,Estado,2020-08-08,35361.0,4446.0,1017.0,5301.0,865.0,151.0
Brasil,RO,Estado,2020-08-09,35515.0,4317.0,993.0,5325.0,869.0,147.0
Brasil,RO,Estado,2020-08-10,35663.0,4189.0,969.0,5347.0,873.0,142.0
Brasil,RO,Estado,2020-08-11,35803.0,4062.0,946.0,5368.0,877.0,137.0
Brasil,RO,Estado,2020-08-12,35937.0,3937.0,922.0,5388.0,881.0,133.0
Brasil,AC,Estado,2020-04-15,101.0,83.0,12.0,12.0,3.0,3.0
Brasil,AC,Estado,2020-04-16,110.0,86.0,13.0,14.0,4.0,3.0
Brasil,AC,Estado,2020-04-17,118.0,87.0,14.0,15.0,5.0,3.0
Brasil,AC,Estado,2020-04-18,126.0,89.0,14.0,16.0,5.0,3.0
Brasil,AC,Estado,2020-04-19,135.0,92.0,15.0,18.0,5.0,3.0
Brasil,AC,Estado,2020-04-20,145.0,96.0,16.0,19.0,6.0,4.0
Brasil,AC,Estado,2020-04-21,157.0,101.0,17.0,21.0,6.0,4.0
Brasil,AC,Estado,2020-04-22,171.0,108.0,18.0,23.0,6.0,4.0
Brasil,AC,Estado,2020-04-23,188.0,117.0,19.0,25.0,7.0,4.0
Brasil,AC,Estado,2020-04-24,207.0,128.0,21.0,28.0,7.0,5.0
Brasil,AC,Estado,2020-04-25,229.0,141.0,24.0,32.0,8.0,5.0
Brasil,AC,Estado,2020-04-26,255.0,156.0,26.0,36.0,8.0,6.0
Brasil,AC,Estado,2020-04-27,285.0,174.0,29.0,40.0,9.0,6.0
Brasil,AC,Estado,2020-04-28,318.0,195.0,33.0,45.0,10.0,7.0
Brasil,AC,Estado,2020-04-29,356.0,219.0,37.0,51.0,10.0,8.0
Brasil,AC,Estado,2020-04-30,399.0,246.0,41.0,57.0,11.0,9.0
Brasil,AC,Estado,2020-05-01,447.0,276.0,46.0,64.0,12.0,10.0
Brasil,AC,Estado,2020-05-02,500.0,309.0,52.0,72.0,14.0,11.0
Brasil,AC,Estado,2020-05-03,560.0,346.0,58.0,81.0,15.0,13.0
Brasil,AC,Estado,2020-05-04,626.0,387.0,65.0,91.0,16.0,14.0
Brasil,AC,Estado,2020-05-05,698.0,431.0,72.0,102.0,18.0,16.0
Brasil,AC,Estado,2020-05-06,778.0,479.0,81.0,114.0,20.0,18.0
Brasil,AC,Estado,2020-05-07,865.0,532.0,89.0,127.0,22.0,20.0
Brasil,AC,Estado,2020-05-08,959.0,588.0,99.0,141.0,24.0,22.0
Brasil,AC,Estado,2020-05-09,1062.0,648.0,109.0,157.0,26.0,24.0
Brasil,AC,Estado,2020-05-10,1173.0,712.0,120.0,173.0,29.0,26.0
Brasil,AC,Estado,2020-05-11,1292.0,780.0,132.0,191.0,32.0,29.0
Brasil,AC,Estado,2020-05-12,1420.0,852.0,144.0,210.0,35.0,31.0
Brasil,AC,Estado,2020-05-13,1557.0,928.0,157.0,231.0,38.0,34.0
Brasil,AC,Estado,2020-05-14,1703.0,1008.0,171.0,253.0,41.0,37.0
Brasil,AC,Estado,2020-05-15,1858.0,1091.0,186.0,276.0,45.0,40.0
Brasil,AC,Estado,2020-05-16,2022.0,1177.0,201.0,301.0,49.0,43.0
Brasil,AC,Estado,2020-05-17,2195.0,1267.0,217.0,327.0,53.0,46.0
Brasil,AC,Estado,2020-05-18,2377.0,1359.0,233.0,354.0,58.0,50.0
Brasil,AC,Estado,2020-05-19,2568.0,1454.0,250.0,383.0,62.0,53.0
Brasil,AC,Estado,2020-05-20,2768.0,1552.0,267.0,413.0,67.0,57.0
Brasil,AC,Estado,2020-05-21,2977.0,1652.0,285.0,444.0,73.0,60.0
Brasil,AC,Estado,2020-05-22,3194.0,1753.0,303.0,476.0,78.0,64.0
Brasil,AC,Estado,2020-05-23,3420.0,1856.0,322.0,510.0,84.0,68.0
Brasil,AC,Estado,2020-05-24,3654.0,1960.0,341.0,545.0,89.0,71.0
Brasil,AC,Estado,2020-05-25,3895.0,2065.0,360.0,582.0,96.0,75.0
Brasil,AC,Estado,2020-05-26,4144.0,2170.0,380.0,619.0,102.0,79.0
Brasil,AC,Estado,2020-05-27,4400.0,2275.0,399.0,657.0,108.0,83.0
Brasil,AC,Estado,2020-05-28,4663.0,2380.0,419.0,697.0,115.0,87.0
Brasil,AC,Estado,2020-05-29,4932.0,2485.0,438.0,737.0,122.0,90.0
Brasil,AC,Estado,2020-05-30,5207.0,2588.0,458.0,778.0,129.0,94.0
Brasil,AC,Estado,2020-05-31,5487.0,2689.0,477.0,820.0,136.0,98.0
Brasil,AC,Estado,2020-06-01,5772.0,2789.0,496.0,863.0,144.0,101.0
Brasil,AC,Estado,2020-06-02,6061.0,2887.0,515.0,906.0,151.0,105.0
Brasil,AC,Estado,2020-06-03,6354.0,2982.0,534.0,950.0,159.0,108.0
Brasil,AC,Estado,2020-06-04,6650.0,3074.0,552.0,995.0,167.0,111.0
Brasil,AC,Estado,2020-06-05,6950.0,3163.0,570.0,1040.0,175.0,114.0
Brasil,AC,Estado,2020-06-06,7251.0,3249.0,588.0,1085.0,183.0,117.0
Brasil,AC,Estado,2020-06-07,7554.0,3331.0,604.0,1130.0,191.0,120.0
Brasil,AC,Estado,2020-06-08,7859.0,3409.0,621.0,1176.0,199.0,123.0
Brasil,AC,Estado,2020-06-09,8164.0,3483.0,636.0,1222.0,207.0,126.0
Brasil,AC,Estado,2020-06-10,8470.0,3552.0,651.0,1268.0,215.0,128.0
Brasil,AC,Estado,2020-06-11,8775.0,3617.0,666.0,1314.0,224.0,130.0
Brasil,AC,Estado,2020-06-12,9079.0,3677.0,679.0,1359.0,232.0,132.0
Brasil,AC,Estado,2020-06-13,9383.0,3732.0,692.0,1405.0,240.0,134.0
Brasil,AC,Estado,2020-06-14,9684.0,3782.0,704.0,1450.0,248.0,136.0
Brasil,AC,Estado,2020-06-15,9983.0,3827.0,715.0,1495.0,257.0,137.0
Brasil,AC,Estado,2020-06-16,10280.0,3866.0,725.0,1539.0,265.0,139.0
Brasil,AC,Estado,2020-06-17,10574.0,3901.0,734.0,1583.0,273.0,140.0
Brasil,AC,Estado,2020-06-18,10865.0,3930.0,742.0,1627.0,281.0,141.0
Brasil,AC,Estado,2020-06-19,11152.0,3955.0,750.0,1670.0,289.0,141.0
Brasil,AC,Estado,2020-06-20,11435.0,3974.0,757.0,1713.0,297.0,142.0
Brasil,AC,Estado,2020-06-21,11714.0,3987.0,762.0,1754.0,304.0,142.0
Brasil,AC,Estado,2020-06-22,11988.0,3996.0,767.0,1796.0,312.0,142.0
Brasil,AC,Estado,2020-06-23,12257.0,3999.0,771.0,1836.0,320.0,142.0
Brasil,AC,Estado,2020-06-24,12522.0,3998.0,774.0,1876.0,327.0,142.0
Brasil,AC,Estado,2020-06-25,12781.0,3991.0,776.0,1914.0,334.0,142.0
Brasil,AC,Estado,2020-06-26,13034.0,3980.0,777.0,1952.0,341.0,141.0
Brasil,AC,Estado,2020-06-27,13282.0,3965.0,777.0,1990.0,348.0,141.0
Brasil,AC,Estado,2020-06-28,13524.0,3945.0,777.0,2026.0,355.0,140.0
Brasil,AC,Estado,2020-06-29,13760.0,3920.0,775.0,2061.0,362.0,139.0
Brasil,AC,Estado,2020-06-30,13991.0,3892.0,773.0,2096.0,368.0,138.0
Brasil,AC,Estado,2020-07-01,14215.0,3860.0,770.0,2130.0,375.0,136.0
Brasil,AC,Estado,2020-07-02,14433.0,3824.0,767.0,2162.0,381.0,135.0
Brasil,AC,Estado,2020-07-03,14644.0,3784.0,762.0,2194.0,387.0,133.0
Brasil,AC,Estado,2020-07-04,14850.0,3741.0,757.0,2225.0,393.0,132.0
Brasil,AC,Estado,2020-07-05,15049.0,3695.0,751.0,2255.0,399.0,130.0
Brasil,AC,Estado,2020-07-06,15243.0,3647.0,745.0,2284.0,404.0,128.0
Brasil,AC,Estado,2020-07-07,15429.0,3595.0,738.0,2312.0,410.0,126.0
Brasil,AC,Estado,2020-07-08,15610.0,3541.0,731.0,2339.0,415.0,124.0
Brasil,AC,Estado,2020-07-09,15785.0,3484.0,723.0,2365.0,420.0,122.0
Brasil,AC,Estado,2020-07-10,15953.0,3426.0,714.0,2390.0,425.0,120.0
Brasil,AC,Estado,2020-07-11,16116.0,3365.0,705.0,2415.0,430.0,117.0
Brasil,AC,Estado,2020-07-12,16273.0,3303.0,695.0,2438.0,434.0,115.0
Brasil,AC,Estado,2020-07-13,16423.0,3239.0,686.0,2461.0,439.0,113.0
Brasil,AC,Estado,2020-07-14,16569.0,3174.0,675.0,2483.0,443.0,110.0
Brasil,AC,Estado,2020-07-15,16708.0,3108.0,665.0,2504.0,447.0,108.0
Brasil,AC,Estado,2020-07-16,16842.0,3041.0,654.0,2524.0,451.0,105.0
Brasil,AC,Estado,2020-07-17,16971.0,2973.0,643.0,2543.0,455.0,103.0
Brasil,AC,Estado,2020-07-18,17094.0,2904.0,631.0,2561.0,458.0,100.0
Brasil,AC,Estado,2020-07-19,17212.0,2835.0,620.0,2579.0,462.0,98.0
Brasil,AC,Estado,2020-07-20,17326.0,2765.0,608.0,2596.0,465.0,95.0
Brasil,AC,Estado,2020-07-21,17434.0,2695.0,596.0,2612.0,468.0,93.0
Brasil,AC,Estado,2020-07-22,17538.0,2626.0,584.0,2628.0,471.0,90.0
Brasil,AC,Estado,2020-07-23,17637.0,2556.0,571.0,2643.0,474.0,88.0
Brasil,AC,Estado,2020-07-24,17731.0,2486.0,559.0,2657.0,477.0,85.0
Brasil,AC,Estado,2020-07-25,17822.0,2417.0,547.0,2671.0,480.0,83.0
Brasil,AC,Estado,2020-07-26,17908.0,2348.0,534.0,2683.0,482.0,80.0
Brasil,AC,Estado,2020-07-27,17990.0,2280.0,522.0,2696.0,485.0,78.0
Brasil,AC,Estado,2020-07-28,18068.0,2213.0,509.0,2708.0,487.0,75.0
Brasil,AC,Estado,2020-07-29,18143.0,2146.0,497.0,2719.0,489.0,73.0
Brasil,AC,Estado,2020-07-30,18213.0,2079.0,485.0,2729.0,492.0,70.0
Brasil,AC,Estado,2020-07-31,18281.0,2014.0,472.0,2739.0,494.0,68.0
Brasil,AC,Estado,2020-08-01,18345.0,1950.0,460.0,2749.0,496.0,66.0
Brasil,AC,Estado,2020-08-02,18405.0,1887.0,448.0,2758.0,497.0,63.0
Brasil,AC,Estado,2020-08-03,18463.0,1824.0,436.0,2767.0,499.0,61.0
Brasil,AC,Estado,2020-08-04,18518.0,1763.0,424.0,2775.0,501.0,59.0
Brasil,AC,Estado,2020-08-05,18570.0,1703.0,412.0,2783.0,502.0,57.0
Brasil,AC,Estado,2020-08-06,18619.0,1645.0,401.0,2790.0,504.0,55.0
Brasil,AC,Estado,2020-08-07,18665.0,1587.0,389.0,2797.0,505.0,53.0
Brasil,AC,Estado,2020-08-08,18709.0,1531.0,378.0,2804.0,507.0,51.0
Brasil,AC,Estado,2020-08-09,18751.0,1476.0,367.0,2810.0,508.0,49.0
Brasil,AC,Estado,2020-08-10,18791.0,1422.0,356.0,2816.0,509.0,47.0
Brasil,AC,Estado,2020-08-11,18828.0,1370.0,345.0,2821.0,510.0,45.0
Brasil,AC,Estado,2020-08-12,18863.0,1319.0,335.0,2827.0,511.0,43.0
Brasil,AM,Estado,2020-03-28,111.0,105.0,16.0,16.0,1.0,4.0
Brasil,AM,Estado,2020-03-29,115.0,101.0,15.0,16.0,3.0,4.0
Brasil,AM,Estado,2020-03-30,121.0,99.0,15.0,17.0,4.0,4.0
Brasil,AM,Estado,2020-03-31,128.0,99.0,16.0,18.0,4.0,4.0
Brasil,AM,Estado,2020-04-01,137.0,101.0,16.0,20.0,5.0,4.0
Brasil,AM,Estado,2020-04-02,148.0,105.0,17.0,21.0,6.0,4.0
Brasil,AM,Estado,2020-04-03,162.0,112.0,18.0,23.0,6.0,4.0
Brasil,AM,Estado,2020-04-04,180.0,121.0,20.0,26.0,7.0,4.0
Brasil,AM,Estado,2020-04-05,201.0,134.0,22.0,29.0,7.0,5.0
Brasil,AM,Estado,2020-04-06,227.0,150.0,25.0,33.0,8.0,6.0
Brasil,AM,Estado,2020-04-07,259.0,170.0,28.0,38.0,9.0,6.0
Brasil,AM,Estado,2020-04-08,297.0,195.0,32.0,44.0,10.0,7.0
Brasil,AM,Estado,2020-04-09,342.0,226.0,37.0,50.0,11.0,8.0
Brasil,AM,Estado,2020-04-10,396.0,262.0,43.0,58.0,13.0,10.0
Brasil,AM,Estado,2020-04-11,459.0,305.0,50.0,68.0,15.0,11.0
Brasil,AM,Estado,2020-04-12,533.0,355.0,59.0,79.0,17.0,13.0
Brasil,AM,Estado,2020-04-13,619.0,414.0,68.0,92.0,19.0,15.0
Brasil,AM,Estado,2020-04-14,718.0,481.0,79.0,107.0,22.0,18.0
Brasil,AM,Estado,2020-04-15,832.0,558.0,92.0,124.0,26.0,21.0
Brasil,AM,Estado,2020-04-16,963.0,646.0,107.0,144.0,30.0,24.0
Brasil,AM,Estado,2020-04-17,1111.0,746.0,123.0,166.0,34.0,27.0
Brasil,AM,Estado,2020-04-18,1280.0,857.0,141.0,191.0,40.0,32.0
Brasil,AM,Estado,2020-04-19,1469.0,981.0,162.0,219.0,46.0,36.0
Brasil,AM,Estado,2020-04-20,1682.0,1119.0,185.0,251.0,52.0,41.0
Brasil,AM,Estado,2020-04-21,1919.0,1272.0,210.0,287.0,60.0,47.0
Brasil,AM,Estado,2020-04-22,2183.0,1439.0,238.0,327.0,68.0,53.0
Brasil,AM,Estado,2020-04-23,2474.0,1623.0,269.0,370.0,78.0,60.0
Brasil,AM,Estado,2020-04-24,2796.0,1823.0,303.0,418.0,88.0,67.0
Brasil,AM,Estado,2020-04-25,3149.0,2039.0,339.0,471.0,99.0,75.0
Brasil,AM,Estado,2020-04-26,3534.0,2272.0,379.0,529.0,112.0,84.0
Brasil,AM,Estado,2020-04-27,3954.0,2523.0,421.0,592.0,126.0,93.0
Brasil,AM,Estado,2020-04-28,4409.0,2792.0,467.0,661.0,141.0,103.0
Brasil,AM,Estado,2020-04-29,4902.0,3078.0,516.0,734.0,158.0,113.0
Brasil,AM,Estado,2020-04-30,5432.0,3382.0,568.0,814.0,176.0,124.0
Brasil,AM,Estado,2020-05-01,6002.0,3702.0,623.0,899.0,195.0,136.0
Brasil,AM,Estado,2020-05-02,6611.0,4041.0,682.0,991.0,216.0,148.0
Brasil,AM,Estado,2020-05-03,7262.0,4396.0,744.0,1088.0,238.0,161.0
Brasil,AM,Estado,2020-05-04,7954.0,4768.0,808.0,1192.0,262.0,175.0
Brasil,AM,Estado,2020-05-05,8687.0,5155.0,876.0,1302.0,287.0,189.0
Brasil,AM,Estado,2020-05-06,9462.0,5556.0,946.0,1418.0,314.0,203.0
Brasil,AM,Estado,2020-05-07,10280.0,5972.0,1020.0,1541.0,343.0,218.0
Brasil,AM,Estado,2020-05-08,11140.0,6401.0,1096.0,1670.0,373.0,234.0
Brasil,AM,Estado,2020-05-09,12041.0,6842.0,1174.0,1805.0,405.0,250.0
Brasil,AM,Estado,2020-05-10,12983.0,7293.0,1255.0,1946.0,439.0,266.0
Brasil,AM,Estado,2020-05-11,13965.0,7753.0,1337.0,2094.0,474.0,283.0
Brasil,AM,Estado,2020-05-12,14988.0,8222.0,1422.0,2247.0,511.0,300.0
Brasil,AM,Estado,2020-05-13,16049.0,8698.0,1508.0,2407.0,549.0,317.0
Brasil,AM,Estado,2020-05-14,17148.0,9179.0,1596.0,2571.0,589.0,335.0
Brasil,AM,Estado,2020-05-15,18283.0,9662.0,1685.0,2742.0,630.0,352.0
Brasil,AM,Estado,2020-05-16,19452.0,10148.0,1774.0,2917.0,673.0,369.0
Brasil,AM,Estado,2020-05-17,20655.0,10634.0,1865.0,3097.0,717.0,387.0
Brasil,AM,Estado,2020-05-18,21890.0,11120.0,1956.0,3283.0,763.0,404.0
Brasil,AM,Estado,2020-05-19,23154.0,11602.0,2046.0,3472.0,809.0,422.0
Brasil,AM,Estado,2020-05-20,24445.0,12079.0,2137.0,3666.0,858.0,439.0
Brasil,AM,Estado,2020-05-21,25762.0,12549.0,2227.0,3863.0,907.0,455.0
Brasil,AM,Estado,2020-05-22,27102.0,13012.0,2316.0,4064.0,957.0,472.0
Brasil,AM,Estado,2020-05-23,28464.0,13467.0,2404.0,4269.0,1008.0,488.0
Brasil,AM,Estado,2020-05-24,29844.0,13910.0,2491.0,4476.0,1060.0,504.0
Brasil,AM,Estado,2020-05-25,31241.0,14340.0,2576.0,4685.0,1113.0,519.0
Brasil,AM,Estado,2020-05-26,32652.0,14756.0,2660.0,4897.0,1167.0,534.0
Brasil,AM,Estado,2020-05-27,34075.0,15157.0,2741.0,5110.0,1221.0,548.0
Brasil,AM,Estado,2020-05-28,35507.0,15542.0,2820.0,5325.0,1276.0,561.0
Brasil,AM,Estado,2020-05-29,36947.0,15910.0,2896.0,5541.0,1332.0,574.0
Brasil,AM,Estado,2020-05-30,38391.0,16258.0,2970.0,5758.0,1387.0,586.0
Brasil,AM,Estado,2020-05-31,39838.0,16588.0,3040.0,5975.0,1443.0,598.0
Brasil,AM,Estado,2020-06-01,41285.0,16896.0,3107.0,6192.0,1499.0,608.0
Brasil,AM,Estado,2020-06-02,42729.0,17183.0,3171.0,6408.0,1556.0,618.0
Brasil,AM,Estado,2020-06-03,44170.0,17448.0,3232.0,6625.0,1612.0,627.0
